Id,WnvPresent
112594,0.017196185763132702
112595,0.007486471301293249
112596,0.006812776804365995
112597,0.005199161358013812
112598,0.0017899022631530832
112599,0.0017899022631530832
112600,0.010271778318427556
112601,0.005777044184194336
112602,0.013561328533411661
112603,0.0058917088570188455
112604,0.00536074912792005
112605,0.00408963227782561
112606,0.0014068985200446616
112607,0.0014068985200446616
112608,0.0016408518019987632
112609,0.0009193382466225482
112610,0.0021724036859629195
112611,0.000937676508084746
112612,0.0008527902817360174
112613,0.0006498820578854014
112614,0.0002230643655605466
112615,0.0002230643655605466
112616,0.0038392669642447414
112617,0.0021531535455418705
112618,0.005079369344344009
112619,0.0021960489208250355
112620,0.001997472186791606
112621,0.0015226197071089734
112622,0.0005229212125304978
112623,0.0005229212125304978
112624,0.014307684878878173
112625,0.008061299361891698
112626,0.018865103074976672
112627,0.008220927791174386
112628,0.0074816390452764146
112629,0.0057105135384440805
112630,0.001966607067861353
112631,0.001966607067861353
112632,0.004988934967266448
112633,0.0027993339493775048
112634,0.006597926274021052
112635,0.002855065772425534
112636,0.0025970528389388666
112637,0.0019799468061230804
112638,0.0006801879869257519
112639,0.0006801879869257519
112640,0.001842629282136776
112641,0.0010324821123402629
112642,0.002439387013834526
112643,0.001053074902866732
112644,0.0009577518750336087
112645,0.0007298879113987717
112646,0.000250538605959638
112647,0.000250538605959638
112648,0.044288338536766156
112649,0.025288939417075176
112650,0.05783514975042488
112651,0.025780840222473234
112652,0.023499846474005975
112653,0.018005528288492802
112654,0.006251489713888007
112655,0.006251489713888007
112656,0.007121953209402783
112657,0.003999952057159775
112658,0.009412361004345208
112659,0.004079489150135037
112660,0.003711236631076415
112661,0.002830131903190843
112662,0.0009728033252833382
112663,0.0009728033252833382
112664,0.013535320832627682
112665,0.007623522651337998
112666,0.017851173882413612
112667,0.0077745502469076175
112668,0.0070751168248759265
112669,0.005399703603312783
112670,0.001859188204694023
112671,0.001859188204694023
112672,0.015394605143392954
112673,0.008677874426420184
112674,0.020291112311982756
112675,0.008849603240830372
112676,0.00805423831019116
112677,0.0061484013072169745
112678,0.002118019970155643
112679,0.002118019970155643
112680,0.022166994899372162
112681,0.012533054125862723
112682,0.029153790742500196
112683,0.012780090595129594
112684,0.011635617122357788
112685,0.008889929983117465
112686,0.0030679777299293647
112687,0.0030679777299293647
112688,0.06466031228818808
112689,0.03726221532384933
112690,0.08389147381092547
112691,0.03797793664455685
112692,0.03465617780748477
112693,0.026624601921030888
112694,0.009297288644350475
112695,0.009297288644350475
112696,0.01898962331645392
112697,0.010721450872185944
112698,0.025000551135449602
112699,0.010933174558238801
112700,0.009952427402846608
112701,0.007600872456959227
112702,0.0026208824773925735
112703,0.0026208824773925735
112704,0.031047178281292442
112705,0.017623401319973343
112706,0.040716365373215616
112707,0.01796894678944975
112708,0.016367508528167395
112709,0.012519368200397722
112710,0.004330908979337023
112711,0.004330908979337023
112712,0.010862310575406644
112713,0.00611076624157549
112714,0.01433823973325786
112715,0.006232013219917195
112716,0.005670560259980187
112717,0.004326301907795387
112718,0.0014885486837296587
112719,0.0014885486837296587
112720,0.029710966795508817
112721,0.01685487401192848
112722,0.038980751825770446
112723,0.017185614426442012
112724,0.015652875975874173
112725,0.011970707093460887
112726,0.004139602596281418
112727,0.004139602596281418
112728,0.012729492444756933
112729,0.0071670973605165575
112730,0.016792774234927355
112731,0.00730914943301441
112732,0.006651304887111039
112733,0.0050757388314319534
112734,0.0017472697495732909
112735,0.0017472697495732909
112736,0.008144279517422
112737,0.004576193815882716
112738,0.01075990268045842
112739,0.004667135502639612
112740,0.0042460627356667524
112741,0.003238394784431537
112742,0.0011134349961501653
112743,0.0011134349961501653
112744,0.008266362582459323
112745,0.004645041621727047
112746,0.01092076233756699
112747,0.004737344994270238
112748,0.004309965298644074
112749,0.0032871821698851325
112750,0.0011302455274761554
112751,0.0011302455274761554
112752,0.00917553567480328
112753,0.005157996454152473
112754,0.012118311340761724
112755,0.00526043907496605
112756,0.004786095369371128
112757,0.0036507377194655785
112758,0.0012555488477034693
112759,0.0012555488477034693
112760,0.014394732194913723
112761,0.008110656648441156
112762,0.01897934363853916
112763,0.00827125429228766
112764,0.007527474152044883
112765,0.005745560930483504
112766,0.0019787225415422295
112767,0.0019787225415422295
112768,0.02510091690911523
112769,0.01421040233038199
112770,0.03298126257553646
112771,0.014490015520056763
112772,0.013194462651549076
112773,0.010084683908594643
112774,0.003483045466496788
112775,0.003483045466496788
112776,0.010770625405507654
112777,0.006058941615657148
112778,0.014217637109745452
112779,0.0061791667068832
112780,0.005622447845103957
112781,0.00428954577904555
112782,0.0014758662826641058
112783,0.0014758662826641058
112784,0.04041067201759271
112785,0.023034672038330675
112786,0.05283696547318748
112787,0.02348378102487814
112788,0.021401557954919947
112789,0.016389590474610666
112790,0.0056843324966753634
112791,0.0056843324966753634
112792,0.005122430564316115
112793,0.0028744087234047907
112794,0.006774182683198465
112795,0.002931630812909736
112796,0.0026667171839417137
112797,0.0020330914037552457
112798,0.0006984696192320321
112799,0.0006984696192320321
112800,0.015648787068478436
112801,0.008822149392045082
112802,0.020624447485772173
112803,0.008996707391620127
112804,0.008188230585738247
112805,0.006250887412618024
112806,0.0021534702633629775
112807,0.0021534702633629775
112808,0.015153964652665091
112809,0.008541315594900394
112810,0.019975484980338652
112811,0.008710365754443238
112812,0.007927414810467992
112813,0.006051404388101748
112814,0.0020844728194093043
112815,0.0020844728194093043
112816,0.029090777309176225
112817,0.016498480708677977
112818,0.03817467690845489
112819,0.01682234733924863
112820,0.01532150261875914
112821,0.011716357879046065
112822,0.004050963615106153
112823,0.004050963615106153
112824,0.015118016062986978
112825,0.00852091796446627
112826,0.019928330109266524
112827,0.008689567951349194
112828,0.007908471550523427
112829,0.00603691674214383
112830,0.002079462521021055
112831,0.002079462521021055
112832,0.011256435531191693
112833,0.006333591453630781
112834,0.014856590020138175
112835,0.006459230892978773
112836,0.0058774285638967605
112837,0.004484351348563338
112838,0.0015430893475547505
112839,0.0015430893475547505
112840,0.02686677901958671
112841,0.015222073986283191
112842,0.03528144780722851
112843,0.015521280065119767
112844,0.014134844263963036
112845,0.01080585569907962
112846,0.003733904299619596
112847,0.003733904299619596
112848,0.03038060403274921
112849,0.017239903987884067
112850,0.039850734257873416
112851,0.01757806469634213
112852,0.01601089487399766
112853,0.012245553659502889
112854,0.004235418332957807
112855,0.004235418332957807
112856,0.012007865819529576
112857,0.006758640613998983
112858,0.01584449957068962
112859,0.006892653265366968
112860,0.006272057732121843
112861,0.004785895198778953
112862,0.0016471794518081713
112863,0.0016471794518081713
112864,0.009946986344773529
112865,0.005593571754445632
112866,0.013133901814113048
112867,0.005704615700906164
112868,0.005190428739505376
112869,0.003959536727777538
112870,0.0013620268690622596
112871,0.0013620268690622596
112872,0.034118402557359165
112873,0.01939330686146672
112874,0.04469995237870247
112875,0.01977285672953137
112876,0.018013598443978703
112877,0.013783871647971676
112878,0.004772344216181742
112879,0.004772344216181742
112880,0.015546869351476467
112881,0.008764296469173524
112882,0.020490798765668703
112883,0.008937720093506856
112884,0.00813450058957863
112885,0.006209790390720767
112886,0.002139254087778812
112887,0.002139254087778812
112888,0.012437627492925585
112889,0.0070018638758439404
112890,0.01640929381850627
112891,0.0071406645700070595
112892,0.006497884887844542
112893,0.004958479666979674
112894,0.0017067726045452987
112895,0.0017067726045452987
112896,0.01743020350197589
112897,0.009834203404795159
112898,0.022959068788509087
112899,0.010028583635462537
112900,0.009128232810580146
112901,0.006970047188022671
112902,0.0024023649658201657
112903,0.0024023649658201657
112904,0.027643485851554243
112905,0.015667557484822486
112906,0.03629234665250211
112907,0.015975377966418215
112908,0.01454897938759493
112909,0.011123555680558147
112910,0.0038444918701853324
112911,0.0038444918701853324
112912,0.03805935583096266
112913,0.03805935583096266
112914,0.03805935583096266
112915,0.03805935583096266
112916,0.03805935583096266
112917,0.021671554202736417
112918,0.021671554202736417
112919,0.021671554202736417
112920,0.04980014223373649
112921,0.04980014223373649
112922,0.04980014223373649
112923,0.04980014223373649
112924,0.04980014223373649
112925,0.04980014223373649
112926,0.04980014223373649
112927,0.022094687415019614
112928,0.020133090973777624
112929,0.015413503172277424
112930,0.005342337468931602
112931,0.005342337468931602
112932,0.0276281767271315
112933,0.01565877389287996
112934,0.03627242641483552
112935,0.015966424602458198
112936,0.014540813632488506
112937,0.01111729078844352
112938,0.0038423106866099783
112939,0.0038423106866099783
112940,0.005100569539496155
112941,0.00286211399343831
112942,0.006745320260739211
112943,0.002919092042997394
112944,0.0026553084488816626
112945,0.0020243879407552024
112946,0.0006954755583349115
112947,0.0006954755583349115
112948,0.19217078241916102
112949,0.11753268303609357
112950,0.23961072283676838
112951,0.11959867956106707
112952,0.10995387098901606
112953,0.08602712895690308
112954,0.031283059703896596
112955,0.031283059703896596
112956,0.007074817555260334
112957,0.003973396242947039
112958,0.009350209359738671
112959,0.004052407434992291
112960,0.0036865905133382235
112961,0.002811320641995914
112962,0.0009663253532178306
112963,0.0009663253532178306
112964,0.055830052632612176
112965,0.03204535531476077
112966,0.07263889129069755
112967,0.03266427254127019
112968,0.02979288270659685
112969,0.02286168465407158
112970,0.007963246405948726
112971,0.007963246405948726
112972,0.05045069037351766
112973,0.028887590164866028
112974,0.0657527446064856
112975,0.02944737438765706
112976,0.026850920189337033
112977,0.020589633219900594
112978,0.007160988103924323
112979,0.007160988103924323
112980,0.001683834708577267
112981,0.0009434386173166984
112982,0.0022292797591501544
112983,0.0009622571516613769
112984,0.000875147631568736
112985,0.0006669233737903987
112986,0.00022891616033935485
112987,0.00022891616033935485
112988,0.006363783786362905
112989,0.0035729401002508685
112990,0.008412431492739477
112991,0.003644017334361642
112992,0.0033149436961503105
112993,0.0025276863078773507
112994,0.0008686705697815106
112995,0.0008686705697815106
112996,0.024159040967340138
112997,0.013671446648520226
112998,0.031753319119427574
112999,0.013940604962048908
113000,0.012693542202981807
113001,0.009700663899768692
113002,0.003349562121712765
113003,0.003349562121712765
113004,0.0017313268821808495
113005,0.0009700683799866638
113006,0.0022921207640889864
113007,0.0009894175655004638
113008,0.0008998515299388861
113009,0.0006857534971026769
113010,0.00023538236374831407
113011,0.00023538236374831407
113012,0.019306973410489515
113013,0.01090216079779949
113014,0.0254157519191934
113015,0.011117412980466064
113016,0.01012030804702085
113017,0.007729396022330882
113018,0.002665425287928081
113019,0.002665425287928081
113020,0.035811273179877395
113021,0.02037096393852796
113022,0.04689236371755556
113023,0.02076924245176563
113024,0.01892304374273081
113025,0.014482921913408263
113026,0.005016698851904942
113027,0.005016698851904942
113028,0.014611413680743852
113029,0.008233535211382821
113030,0.019263687680517595
113031,0.008396545354751941
113032,0.0076415854164002765
113033,0.00583281838611098
113034,0.002008888856586014
113035,0.002008888856586014
113036,0.03927103769755811
113037,0.022373638490710862
113038,0.05136565178130926
113039,0.022810160163194496
113040,0.020786393274205596
113041,0.015916146305887686
113042,0.005518394901662591
113043,0.005518394901662591
113044,0.04186505909658984
113045,0.023879256004214734
113046,0.054713077526915094
113047,0.024344421587550215
113048,0.02218762244308749
113049,0.016994765767550643
113050,0.005896592561508734
113051,0.005896592561508734
113052,0.01870706231586608
113053,0.01056059387422309
113054,0.024630794633901845
113055,0.010769175588758131
113056,0.009802993952673936
113057,0.0074864800829737435
113058,0.002581243515277875
113059,0.002581243515277875
113060,0.039121873390047614
113061,0.02228716715572784
113062,0.0511729951013318
113063,0.022722040937854283
113064,0.020705926517344212
113065,0.015854227640671827
113066,0.0054967007218326615
113067,0.0054967007218326615
113068,0.03179286062432614
113069,0.018052682019186427
113070,0.041684288918599675
113071,0.018406486772571444
113072,0.016766719610743313
113073,0.01282594521325896
113074,0.004437866387307827
113075,0.004437866387307827
113076,0.022252818305031223
113077,0.012582057984654962
113078,0.029265855147147465
113079,0.012830047809074078
113080,0.011681153538710777
113081,0.008924818080948724
113082,0.0030800888643131986
113083,0.0030800888643131986
113084,0.04411112066934597
113085,0.02518574333792353
113086,0.05760699231407012
113087,0.025675689729076884
113088,0.023403775813924454
113089,0.017931506707748526
113090,0.00622548320324509
113091,0.00622548320324509
113092,0.0370459534663133
113093,0.021084943497642672
113094,0.0484898779187182
113095,0.021496874908850057
113096,0.019587290000032655
113097,0.014993690749416012
113098,0.005195382583605075
113099,0.005195382583605075
113100,0.018128693036919396
113101,0.01023146420001845
113102,0.02387373607078397
113103,0.010433613841180567
113104,0.009497248873758118
113105,0.007252455462368194
113106,0.00250016853276002
113107,0.00250016853276002
113108,0.01408462879645529
113109,0.007934840195834595
113110,0.018572335790648264
113111,0.008091984930992158
113112,0.007364205614268757
113113,0.005620722644184796
113114,0.0019355699603946185
113115,0.0019355699603946185
113116,0.03805215228036037
113117,0.021667382529894755
113118,0.04979083150979305
113119,0.022090436130162247
113120,0.02012920935465843
113121,0.015410517169556414
113122,0.005341291932770162
113123,0.005341291932770162
113124,0.008938689137695419
113125,0.005024328103271145
113126,0.01180640857343393
113127,0.005124129619911612
113128,0.004662019589558601
113129,0.003555990031178892
113130,0.0012228872605905955
113131,0.0012228872605905955
113132,0.04073046325344091
113133,0.023220285083960013
113134,0.05324963574110598
113135,0.023672925293874967
113136,0.021574301994820383
113137,0.016522563127861815
113138,0.0057309568931201964
113139,0.0057309568931201964
113140,0.019769674310718844
113141,0.01116572966159782
113142,0.026020968171269348
113143,0.011386125840596343
113144,0.010365173047501874
113145,0.007916874592949574
113146,0.002730413875737323
113147,0.002730413875737323
113148,0.023284011892719215
113149,0.0131711462973371
113150,0.03061185746225821
113151,0.013430589006460299
113152,0.012228584141299955
113153,0.009344295900559112
113154,0.00322575108990625
113155,0.00322575108990625
113156,0.03342470893975405
113157,0.018993115928087126
113158,0.04380087157581694
113159,0.019364988258191607
113160,0.017641366307956513
113161,0.01349784099255302
113162,0.004672426817977033
113163,0.004672426817977033
113164,0.01642416297014097
113165,0.009262457613616834
113166,0.021640940412053392
113167,0.009445644675267328
113168,0.008597174720055112
113169,0.006563715300105391
113170,0.002261708145554999
113171,0.002261708145554999
113172,0.04301954623439
113173,0.024550468323499795
113174,0.05620108441166371
113175,0.025028373802092968
113176,0.022812396573494324
113177,0.017475929300323018
113178,0.006065478393582014
113179,0.006065478393582014
113180,0.027360753680870896
113181,0.015505359563479332
113182,0.03592442380118395
113183,0.015810044526556353
113184,0.014398192127034047
113185,0.011007873331609864
113186,0.003804218842911818
113187,0.003804218842911818
113188,0.021659448411543315
113189,0.012243329215634223
113190,0.028490932225100535
113191,0.01248472717793243
113192,0.011366399342063207
113193,0.008683682078049813
113194,0.0029963917650151464
113195,0.0029963917650151464
113196,0.01824988663469482
113197,0.01030041723697356
113198,0.024032396276491733
113199,0.010503914769855812
113200,0.009561301603414911
113201,0.007301480131078683
113202,0.002517150458790493
113203,0.002517150458790493
113204,0.07511719372694681
113205,0.043494308102207835
113206,0.09713544141735536
113207,0.04432422241830641
113208,0.0404707339586741
113209,0.031135095077137517
113210,0.010905236264710514
113211,0.010905236264710514
113212,0.03412266639555131
113213,0.01939576743123972
113214,0.04470547740564062
113215,0.0197753644844133
113216,0.018015887176236072
113217,0.013785630513341642
113218,0.004772958747442547
113219,0.004772958747442547
113220,0.02246194536215392
113221,0.012701482008043215
113222,0.02953889804366046
113223,0.012951794781164214
113224,0.01179212864566956
113225,0.009009845744058685
113226,0.003109607901489676
113227,0.003109607901489676
113228,0.01501554992895325
113229,0.00846278110347299
113230,0.01979391611821302
113231,0.008630290434436258
113232,0.007854480210510767
113233,0.0059956253375624356
113234,0.002065183137888214
113235,0.002065183137888214
113236,0.004619914558079496
113237,0.0025918515704639058
113238,0.0061106232541532765
113239,0.0026434635856302908
113240,0.0024045270768587083
113241,0.0018330845183508547
113242,0.0006296743075945891
113243,0.0006296743075945891
113244,0.017055722440491826
113245,0.009621321390124794
113246,0.022468518511960852
113247,0.009811535546613275
113248,0.008930495180867547
113249,0.006818738892827362
113250,0.0023499789095928103
113251,0.0023499789095928103
113252,0.04337982006927248
113253,0.02476007186389218
113254,0.05666521255634298
113255,0.025241951952550083
113256,0.023007511051686854
113257,0.01762622425393678
113258,0.0061182532589044184
113259,0.0061182532589044184
113260,0.015012013930405466
113261,0.00846077495574976
113262,0.01978927747385624
113263,0.008628244923269371
113264,0.007852617121762186
113265,0.005994200506722546
113266,0.002064690417127129
113267,0.002064690417127129
113268,0.010043951360777027
113269,0.005648341012091036
113270,0.013261517326764408
113271,0.005760465942892449
113272,0.00524127144231285
113273,0.003998370722100487
113274,0.0013754204147856358
113275,0.0013754204147856358
113276,0.007911438958199825
113277,0.004444905756221184
113278,0.010453070956902365
113279,0.004533250266318391
113280,0.004124206683575326
113281,0.003145366043237382
113282,0.001081383338490359
113283,0.001081383338490359
113284,0.007418556686064057
113285,0.004167081218563499
113286,0.009803409817364899
113287,0.004249927412855803
113288,0.003866349284514222
113289,0.002948527411364413
113290,0.0010135784784711837
113291,0.0010135784784711837
113292,0.01250092169101736
113293,0.007037692991068513
113294,0.016492462006920363
113295,0.007177198806253907
113296,0.0065311520629677015
113297,0.004983905096588678
113298,0.0017155531121976634
113299,0.0017155531121976634
113300,0.01742599364727251
113301,0.00983180982706483
113302,0.022953554761908804
113303,0.010026143225972013
113304,0.00912600947757362
113305,0.006968345820300048
113306,0.0024017758590255526
113307,0.0024017758590255526
113308,0.015493695230344029
113309,0.00873411460293921
113310,0.020421065951016067
113311,0.00890694636969865
113312,0.00810646983284582
113313,0.006188350631976038
113314,0.002131838007768503
113315,0.002131838007768503
113316,0.01958833063759691
113317,0.011062417746562202
113318,0.025783790814776025
113319,0.011280797954111195
113320,0.01026919142922781
113321,0.007843384563798166
113322,0.0027049369762869443
113323,0.0027049369762869443
113324,0.013465457148106355
113325,0.00758393861154373
113326,0.017759434612085696
113327,0.00773418812980368
113328,0.0070383601072723356
113329,0.005371603920955081
113330,0.001849478857561253
113331,0.001849478857561253
113332,0.02681461595783064
113333,0.015192166685631926
113334,0.03521353846986315
113335,0.015490794151793948
113336,0.01410704247861355
113337,0.010784530064807252
113338,0.003726482765940809
113339,0.003726482765940809
113340,0.08880617367603998
113341,0.05174289390521026
113342,0.11434086186665003
113343,0.05272152415308907
113344,0.04817478673589161
113345,0.037130775357879266
113346,0.01305775916248904
113347,0.01305775916248904
113348,0.019468889362054844
113349,0.010994380858271627
113350,0.025627559751073115
113351,0.011211433194437938
113352,0.010205982751829015
113353,0.007794989557139362
113354,0.002688161156419493
113355,0.002688161156419493
113356,0.01990210647537686
113357,0.011241187087078957
113358,0.0261941571833021
113359,0.011463055425931871
113360,0.01043527744625047
113361,0.007970553397639087
113362,0.002749024350807055
113363,0.002749024350807055
113364,0.01043547392270124
113365,0.005869534515120395
113366,0.01377671814298172
113367,0.005986023913582855
113368,0.005446611097453058
113369,0.004155220094205051
113370,0.0014295235287782122
113371,0.0014295235287782122
113372,0.008567799359377497
113373,0.004815066381159476
113374,0.011317888408566307
113375,0.004910731710816798
113376,0.004467780146328864
113377,0.0034076746871950937
113378,0.0011717679203342326
113379,0.0011717679203342326
113380,0.019273506639234283
113381,0.010883101279764697
113382,0.025371970123559115
113383,0.011097981373772024
113384,0.010102601428764478
113385,0.0077158399671689885
113386,0.002660726767232776
113387,0.002660726767232776
113388,0.028343731626950582
113389,0.016069450793493475
113390,0.037203296943111794
113391,0.016385035836931943
113392,0.014922614697040475
113393,0.011410240551190585
113394,0.0039443233699590595
113395,0.0039443233699590595
113396,0.03391553599632323
113397,0.019276247744677295
113398,0.04443706300178623
113399,0.01965355254434895
113400,0.017904715267240922
113401,0.013700198357856214
113402,0.00474311119960063
113403,0.00474311119960063
113404,0.012517012414216915
113405,0.007046801829596103
113406,0.01651360457588938
113407,0.007186486899417064
113408,0.006539609606829104
113409,0.004990369090747103
113410,0.001717785457685203
113411,0.001717785457685203
113412,0.019603160101547182
113413,0.011070865502341537
113414,0.025803187146248508
113415,0.01128941057102378
113416,0.010277039736880279
113417,0.00784939363341065
113418,0.00270702005670609
113419,0.00270702005670609
113420,0.023183429776097858
113421,0.013113663135279407
113422,0.030480608426237663
113423,0.01337198889520677
113424,0.012175163873946704
113425,0.009303356902085981
113426,0.0032115316071883553
113427,0.0032115316071883553
113428,0.013589493524860725
113429,0.00765421802316689
113430,0.017922306174438036
113431,0.007805848933462839
113432,0.007103619900049855
113433,0.005421493901153247
113434,0.001866717703488642
113435,0.001866717703488642
113436,0.021302364687743297
113437,0.012039571904524673
113438,0.028024448899963215
113439,0.01227700237972018
113440,0.011177071030334858
113441,0.00853865342086603
113442,0.002946065885923219
113443,0.002946065885923219
113444,0.028309899879418725
113445,0.016050027911218463
113446,0.03715929463102171
113447,0.016365237856525026
113448,0.0149045569792428
113449,0.011396383953083646
113450,0.003939497252830358
113451,0.003939497252830358
113452,0.014211325412403572
113453,0.008006666368213903
113454,0.018738633785481604
113455,0.008165221869777195
113456,0.007430905092975142
113457,0.005671721182826019
113458,0.001953197656954947
113459,0.001953197656954947
113460,0.0006348672376549683
113461,0.0003555465772973861
113462,0.0008408061418047339
113463,0.00036264283258745123
113464,0.0003297962222990049
113465,0.000251295027724948
113466,8.62314717961831e-05
113467,8.62314717961831e-05
113468,0.015503611887897619
113469,0.008739743233707853
113470,0.020434070888215826
113471,0.008912685379084205
113472,0.008111697292862869
113473,0.0061923489140424835
113474,0.002133221010205349
113475,0.002133221010205349
113476,0.027638356087466346
113477,0.015664614275425426
113478,0.036285671823669007
113479,0.015972377870097372
113480,0.014546243202045624
113481,0.011121456434464532
113482,0.0038437609950739515
113483,0.0038437609950739515
113484,0.02998420159077538
113485,0.017011951577049506
113486,0.03933577952625563
113487,0.01734571991730301
113488,0.015798931634939777
113489,0.012082826490086244
113490,0.004178684929303159
113491,0.004178684929303159
113492,0.028399535194849668
113493,0.016101489027085036
113494,0.03727587419337479
113495,0.01641769276500417
113496,0.014952401189704789
113497,0.011433097491413078
113498,0.003952284411363185
113499,0.003952284411363185
113500,0.027836769504669397
113501,0.01577846405836666
113502,0.03654383052544413
113503,0.01608842790689514
113504,0.014652085700739479
113505,0.011202662522806188
113506,0.0038720352484659802
113507,0.0038720352484659802
113508,0.025868196688972965
113509,0.014649785517174111
113510,0.03398103090825028
113511,0.014937913289617123
113512,0.013602866621022907
113513,0.010397846131524627
113514,0.0035919492119647566
113515,0.0035919492119647566
113516,0.022433630848124823
113517,0.012685311432080742
113518,0.02950193187349746
113519,0.012935309700968978
113520,0.01177710198032563
113521,0.00899833224753354
113522,0.003105610568974388
113523,0.003105610568974388
113524,0.019594982955318772
113525,0.011066207293619219
113526,0.025792491796848203
113527,0.011284661455964441
113528,0.010272712070910494
113529,0.007846080146086341
113530,0.0027058714141881958
113531,0.0027058714141881958
113532,0.0218357901187525
113533,0.012343976282889375
113534,0.02872126005853085
113535,0.012587333384243863
113536,0.011459921188402741
113537,0.008755326216063272
113538,0.0030212563018559417
113539,0.0030212563018559417
113540,0.036915707129147865
113541,0.021009588628208453
113542,0.048321415966574306
113543,0.02142008006331056
113544,0.019517180836874034
113545,0.014939772997598945
113546,0.005176514664504907
113547,0.005176514664504907
113548,0.017557882212106923
113549,0.009906801348585712
113550,0.02312629399683931
113551,0.010102601890042884
113552,0.009195667546524438
113553,0.007021651329083811
113554,0.0024202337775895665
113555,0.0024202337775895665
113556,0.028345597701136534
113557,0.016070522127921146
113558,0.037205723972211814
113559,0.016386127860712543
113560,0.014923610732708387
113561,0.011411004863100843
113562,0.0039445895748723234
113563,0.0039445895748723234
113564,0.010044554469217162
113565,0.005648681683682282
113566,0.013262311051820122
113567,0.0057608133379584755
113568,0.005241587691508042
113569,0.003998612278283569
113570,0.001375503727797984
113571,0.001375503727797984
113572,0.034830948914136586
113573,0.01980463229346737
113574,0.04562305088704107
113575,0.020192066521609757
113576,0.01839620970790631
113577,0.014077930905163686
113578,0.0048751057076093654
113579,0.0048751057076093654
113580,0.008846055682267814
113581,0.0049720564560017146
113582,0.011684406735637552
113583,0.005070824958364658
113584,0.004613499816896868
113585,0.00351894051849931
113586,0.0012101165967727423
113587,0.0012101165967727423
113588,0.032353725405854274
113589,0.01837575373974087
113590,0.042412006763054275
113591,0.01873576939071318
113592,0.017067177681370865
113593,0.013056722736790073
113594,0.0045184078275488275
113595,0.0045184078275488275
113596,0.05463896678041515
113597,0.03134484970921506
113598,0.07111621382465891
113599,0.031950684103482424
113600,0.029140133418198
113601,0.02235729551622046
113602,0.007784937390672103
113603,0.007784937390672103
113604,0.03406524448342885
113605,0.019362631261680627
113606,0.0446310695570419
113607,0.019741592858521284
113608,0.017985065188497965
113609,0.013761944319020308
113610,0.004764683130940754
113611,0.004764683130940754
113612,0.019818998370421594
113613,0.011193832571742762
113614,0.02608547375571884
113615,0.011414777060194716
113616,0.01039128221888778
113617,0.007936866125856529
113618,0.002737344798481726
113619,0.002737344798481726
113620,0.0009222721530385004
113621,0.0005165681631825281
113622,0.0012213258318036467
113623,0.0005268765096692338
113624,0.00047916145770971554
113625,0.00036511993233771903
113626,0.0001252996694667606
113627,0.0001252996694667606
113628,0.0235550551943187
113629,0.013326074445612986
113630,0.03096549798812677
113631,0.013588526877435655
113632,0.012372564226797441
113633,0.009454641255256913
113634,0.0032640815530261594
113635,0.0032640815530261594
113636,0.01862304169913713
113637,0.010512770198804583
113638,0.024520833087945747
113639,0.01072041758471749
113640,0.009758567233405901
113641,0.007452472685266974
113642,0.0025694605104824714
113643,0.0025694605104824714
113644,0.0121681546724911
113645,0.006849345140212184
113646,0.01605517008101606
113647,0.006985143663721823
113648,0.006356273849279929
113649,0.00485025372537813
113650,0.0016694007675686366
113651,0.0016694007675686366
113652,0.024512570154425716
113653,0.013873688450226997
113654,0.03221430989072562
113655,0.014146771316089607
113656,0.012881506786384889
113657,0.009844752180138604
113658,0.0033996385083577036
113659,0.0033996385083577036
113660,0.023103196938862727
113661,0.013067813370534821
113662,0.030375906949876106
113663,0.013325248132162314
113664,0.012132555077746575
113665,0.009270704099483454
113666,0.0032001907489332135
113667,0.0032001907489332135
113668,0.011411648434512436
113669,0.0064213650181397025
113670,0.015060688634249262
113671,0.0065487341463897055
113672,0.005958918342504157
113673,0.004546614630009469
113674,0.001564578658921377
113675,0.001564578658921377
113676,0.012111846706283411
113677,0.006817480027374419
113678,0.015981166001031156
113679,0.0069526512001022766
113680,0.00632668803219626
113681,0.004827643749238625
113682,0.0016615939194559518
113683,0.0016615939194559518
113684,0.05327979135654678
113685,0.03054640544689313
113686,0.06937723743618558
113687,0.031137303552793448
113688,0.028396203326155178
113689,0.021782642064824657
113690,0.007581934990594235
113691,0.007581934990594235
113692,0.016548929576058094
113693,0.009333336378411553
113694,0.021804457884847448
113695,0.009517911768793678
113696,0.008663007079948918
113697,0.006614080445630149
113698,0.0022791385704157394
113699,0.0022791385704157394
113700,0.004300623200422008
113701,0.002412383926850016
113702,0.005688894917571603
113703,0.002460430985818454
113704,0.0022380012435192593
113705,0.0017060663323477806
113706,0.0005859939294624782
113707,0.0005859939294624782
113708,0.8731402694265399
113709,0.7939620230011021
113710,0.9011586725959461
113711,0.7971772136162425
113712,0.7813870953509265
113713,0.7314206306128542
113714,0.48302769887355734
113715,0.48302769887355734
113716,0.012352101496881164
113717,0.006953453135974203
113718,0.016296907775831076
113719,0.007091301018310873
113720,0.006452936004314123
113721,0.004924126784454622
113722,0.0016949095261550304
113723,0.0016949095261550304
113724,0.008848535917406914
113725,0.004973455959145168
113726,0.011687673396422824
113727,0.005072252120527272
113728,0.004614798863847748
113729,0.0035199324546140104
113730,0.0012104585009162733
113731,0.0012104585009162733
113732,0.0401156463304188
113733,0.02286348056745224
113734,0.052456178557849294
113735,0.023309331453861763
113736,0.02124223973208862
113737,0.016266962316750625
113738,0.005641342503318296
113739,0.005641342503318296
113740,0.2140188487852684
